,value,metric
0,1.1359574,Mean Loss
1,0.65,Mean Accuracy
2,0.76748204,Loss Attention_Zone_Sign
3,0.75,Accuracy Attention_Zone_Sign
4,0.56094617,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,0.7548641,Loss Give_Way_Sign
7,0.8125,Accuracy Give_Way_Sign
8,1.1012843,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.6429183,Loss Highway_Exit_In_200M_Sign
11,0.8125,Accuracy Highway_Exit_In_200M_Sign
12,1.9160264,Loss Highway_Exit_In_300M_Sign
13,0.3125,Accuracy Highway_Exit_In_300M_Sign
14,0.24041909,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.2352936,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,0.78102624,Loss No_Entry_Sign
19,0.8125,Accuracy No_Entry_Sign
20,0.7609509,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,1.8137056,Loss No_Parking_Sign
23,0.5625,Accuracy No_Parking_Sign
24,1.092129,Loss Parking_Sign
25,0.6875,Accuracy Parking_Sign
26,1.9418253,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.5961848,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.4792136,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,1.8837053,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,1.2795694,Loss Speed_Limit_100_Sign
35,0.5625,Accuracy Speed_Limit_100_Sign
36,1.2665259,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,1.0390108,Loss Traffic_Banned_Sign
39,0.625,Accuracy Traffic_Banned_Sign
40,1.5660667,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
