,value,metric
0,1.1861255,Mean Loss
1,0.653125,Mean Accuracy
2,0.92204016,Loss Attention_Zone_Sign
3,0.6875,Accuracy Attention_Zone_Sign
4,0.8787923,Loss End_Of_Restriction_Sign
5,0.8125,Accuracy End_Of_Restriction_Sign
6,1.0856445,Loss Give_Way_Sign
7,0.75,Accuracy Give_Way_Sign
8,0.9691259,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,0.74150443,Loss Highway_Exit_In_200M_Sign
11,0.6875,Accuracy Highway_Exit_In_200M_Sign
12,1.4146986,Loss Highway_Exit_In_300M_Sign
13,0.4375,Accuracy Highway_Exit_In_300M_Sign
14,0.1177059,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.6917491,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,0.8372162,Loss No_Entry_Sign
19,0.8125,Accuracy No_Entry_Sign
20,0.999078,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,2.2706485,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.0132537,Loss Parking_Sign
25,0.6875,Accuracy Parking_Sign
26,1.4780194,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.7155997,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.4249805,Loss Speed_Limit_30_Sign
31,0.75,Accuracy Speed_Limit_30_Sign
32,1.8647062,Loss Speed_Limit_80_Sign
33,0.4375,Accuracy Speed_Limit_80_Sign
34,0.9209881,Loss Speed_Limit_100_Sign
35,0.625,Accuracy Speed_Limit_100_Sign
36,2.4597378,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,0.6811413,Loss Traffic_Banned_Sign
39,0.8125,Accuracy Traffic_Banned_Sign
40,1.2358812,Loss Work_Zone_Sign
41,0.5625,Accuracy Work_Zone_Sign
