,value,metric
0,1.8131173,Mean Loss
1,0.52066696,Mean Accuracy
2,2.0419428,Loss Bench
3,0.6086956,Accuracy Bench
4,0.5004344,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.4346821,Loss Book
7,0.375,Accuracy Book
8,1.2543225,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.24069,Loss Bowl
11,0.25,Accuracy Bowl
12,1.451532,Loss Car
13,0.5882353,Accuracy Car
14,3.4788346,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,1.3572469,Loss Chair
17,0.5,Accuracy Chair
18,0.55272174,Loss Clock
19,0.8888889,Accuracy Clock
20,3.6160326,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.595999,Loss Cup
23,0.45454547,Accuracy Cup
24,0.4915046,Loss Fork
25,0.875,Accuracy Fork
26,3.0772703,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.3187754,Loss Knife
29,0.22222222,Accuracy Knife
30,1.6430002,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.9781243,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.5480056,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,3.4111702,Loss Spoon
37,0.25,Accuracy Spoon
38,1.7710655,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,2.279764,Loss Tie
41,0.33333334,Accuracy Tie
42,0.78669447,Loss Traffic_Light
43,0.6666667,Accuracy Traffic_Light
44,1.5610995,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.3107886,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
