,value,metric
0,1.854251,Mean Loss
1,0.51776797,Mean Accuracy
2,1.9437354,Loss Bench
3,0.65217394,Accuracy Bench
4,0.53844196,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,2.3343341,Loss Book
7,0.25,Accuracy Book
8,1.4900981,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.848557,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.3190014,Loss Car
13,0.64705884,Accuracy Car
14,3.5777552,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,3.57341,Loss Chair
17,0.11111111,Accuracy Chair
18,0.35483608,Loss Clock
19,0.9444444,Accuracy Clock
20,3.346064,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.7347898,Loss Cup
23,0.36363637,Accuracy Cup
24,0.6658701,Loss Fork
25,0.875,Accuracy Fork
26,3.0921175,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.8964708,Loss Knife
29,0.44444445,Accuracy Knife
30,1.5505195,Loss Laptop
31,0.75,Accuracy Laptop
32,0.71276116,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.7674707,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,3.8420274,Loss Spoon
37,0.16666667,Accuracy Spoon
38,1.906186,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.3814318,Loss Tie
41,0.33333334,Accuracy Tie
42,0.50176525,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.57386166,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.69626814,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
