,value,metric
0,2.0053127,Mean Loss
1,0.46729067,Mean Accuracy
2,2.127674,Loss Bench
3,0.5652174,Accuracy Bench
4,1.2290223,Loss Bicycle
5,0.52380955,Accuracy Bicycle
6,2.6214066,Loss Book
7,0.375,Accuracy Book
8,2.4511354,Loss Bottle
9,0.29411766,Accuracy Bottle
10,1.8722687,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.1425968,Loss Car
13,0.64705884,Accuracy Car
14,3.2555475,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,1.9984243,Loss Chair
17,0.3888889,Accuracy Chair
18,0.8781544,Loss Clock
19,0.8333333,Accuracy Clock
20,3.1726685,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.5009298,Loss Cup
23,0.27272728,Accuracy Cup
24,0.78092563,Loss Fork
25,0.75,Accuracy Fork
26,3.0111432,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.2996109,Loss Knife
29,0.0,Accuracy Knife
30,2.7926595,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.7008622,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.8007182,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.7833166,Loss Spoon
37,0.25,Accuracy Spoon
38,1.7626947,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,3.0683663,Loss Tie
41,0.33333334,Accuracy Tie
42,0.64898217,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,1.1802465,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.04283604,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
