,value,metric
0,0.4687664,Mean Loss
1,0.8695652,Mean Accuracy
2,0.49881047,Loss Bench
3,0.8125,Accuracy Bench
4,0.03539253,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6826794,Loss Book
7,0.9375,Accuracy Book
8,0.19959858,Loss Bottle
9,1.0,Accuracy Bottle
10,0.92229396,Loss Bowl
11,0.75,Accuracy Bowl
12,0.024581147,Loss Car
13,1.0,Accuracy Car
14,0.6977943,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.47237757,Loss Chair
17,0.8125,Accuracy Chair
18,1.1236243,Loss Clock
19,0.625,Accuracy Clock
20,0.39876378,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0483896,Loss Cup
23,0.6875,Accuracy Cup
24,0.15251885,Loss Fork
25,1.0,Accuracy Fork
26,0.45724142,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.6419646,Loss Knife
29,0.875,Accuracy Knife
30,0.29139456,Loss Laptop
31,0.875,Accuracy Laptop
32,0.37302035,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.37145302,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.80422395,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.4898627,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.52511066,Loss Tie
41,0.875,Accuracy Tie
42,0.06591932,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.46939874,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.03521456,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
