,value,metric
0,0.41378582,Mean Loss
1,0.8913044,Mean Accuracy
2,0.5894874,Loss Bench
3,0.6875,Accuracy Bench
4,0.046442505,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.41508776,Loss Book
7,0.9375,Accuracy Book
8,0.13571182,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7794771,Loss Bowl
11,0.75,Accuracy Bowl
12,0.01860552,Loss Car
13,1.0,Accuracy Car
14,0.8302649,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.29826105,Loss Chair
17,0.9375,Accuracy Chair
18,0.9455725,Loss Clock
19,0.6875,Accuracy Clock
20,0.36232513,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.7920936,Loss Cup
23,0.875,Accuracy Cup
24,0.12778132,Loss Fork
25,1.0,Accuracy Fork
26,0.3756159,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.38588268,Loss Knife
29,0.875,Accuracy Knife
30,0.22355783,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.38747233,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.5228944,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.7029087,Loss Spoon
37,0.9375,Accuracy Spoon
38,0.6382429,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.5098077,Loss Tie
41,0.75,Accuracy Tie
42,0.06622032,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.27924454,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.084116384,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
