,value,metric
0,0.41207933,Mean Loss
1,0.8774394,Mean Accuracy
2,0.38965762,Loss Bird
3,0.9222973,Accuracy Bird
4,0.81866616,Loss Car
5,0.7146273,Accuracy Car
6,0.26743254,Loss Cat
7,0.92993397,Accuracy Cat
8,0.39071783,Loss Deer
9,0.8918583,Accuracy Deer
10,0.6369277,Loss Dog
11,0.8198136,Accuracy Dog
12,0.12598161,Loss Frog
13,0.9777613,Accuracy Frog
14,0.39595732,Loss Horse
15,0.8754342,Accuracy Horse
16,0.33342242,Loss Plane
17,0.88635,Accuracy Plane
18,0.21216379,Loss Ship
19,0.9431818,Accuracy Ship
20,0.54986644,Loss Truck
21,0.813136,Accuracy Truck
