,value,metric
0,0.4317963,Mean Loss
1,0.87521553,Mean Accuracy
2,0.35589463,Loss Bird
3,0.9227196,Accuracy Bird
4,0.47973323,Loss Car
5,0.83220404,Accuracy Car
6,0.25677755,Loss Cat
7,0.93250185,Accuracy Cat
8,0.19826943,Loss Deer
9,0.9440646,Accuracy Deer
10,0.5053551,Loss Dog
11,0.8639972,Accuracy Dog
12,0.121758044,Loss Frog
13,0.97702,Accuracy Frog
14,0.920161,Loss Horse
15,0.7330025,Accuracy Horse
16,0.28282714,Loss Plane
17,0.9134095,Accuracy Plane
18,0.23732688,Loss Ship
19,0.9348086,Accuracy Ship
20,0.9598601,Loss Truck
21,0.6984274,Accuracy Truck
