,value,metric
0,0.44618154,Mean Loss
1,0.8586956,Mean Accuracy
2,0.5634219,Loss Bench
3,0.75,Accuracy Bench
4,0.08930791,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5192788,Loss Book
7,0.875,Accuracy Book
8,0.13467506,Loss Bottle
9,1.0,Accuracy Bottle
10,0.56137776,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.06355944,Loss Car
13,1.0,Accuracy Car
14,1.4925232,Loss Cell_Phone
15,0.5,Accuracy Cell_Phone
16,0.2636361,Loss Chair
17,0.9375,Accuracy Chair
18,0.9640451,Loss Clock
19,0.6875,Accuracy Clock
20,0.39106393,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.81261265,Loss Cup
23,0.75,Accuracy Cup
24,0.21557923,Loss Fork
25,0.9375,Accuracy Fork
26,0.49990487,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.37903774,Loss Knife
29,0.8125,Accuracy Knife
30,0.29528952,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.2629548,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.3952332,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.7466791,Loss Spoon
37,0.875,Accuracy Spoon
38,0.4268315,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7532552,Loss Tie
41,0.75,Accuracy Tie
42,0.03549935,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.27844477,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.11796488,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
