,value,metric
0,0.57823086,Mean Loss
1,0.8288044,Mean Accuracy
2,0.39324847,Loss Bench
3,0.875,Accuracy Bench
4,0.11136743,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.8126114,Loss Book
7,0.875,Accuracy Book
8,0.3040928,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.8419858,Loss Bowl
11,0.75,Accuracy Bowl
12,0.009833676,Loss Car
13,1.0,Accuracy Car
14,1.4028008,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.5780291,Loss Chair
17,0.875,Accuracy Chair
18,1.4856744,Loss Clock
19,0.625,Accuracy Clock
20,0.42138523,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.1359414,Loss Cup
23,0.625,Accuracy Cup
24,0.2724825,Loss Fork
25,0.8125,Accuracy Fork
26,0.63910174,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.53929925,Loss Knife
29,0.8125,Accuracy Knife
30,0.20091024,Loss Laptop
31,0.875,Accuracy Laptop
32,0.43523055,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.47241414,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.6681951,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.9912645,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.7873821,Loss Tie
41,0.75,Accuracy Tie
42,0.073847525,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.60032606,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.121886425,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
