,value,metric
0,0.67516184,Mean Loss
1,0.8097826,Mean Accuracy
2,0.26302722,Loss Bench
3,0.875,Accuracy Bench
4,0.09487813,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,1.5542709,Loss Book
7,0.4375,Accuracy Book
8,0.14578645,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8493199,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.04326591,Loss Car
13,1.0,Accuracy Car
14,3.2455542,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,0.65092844,Loss Chair
17,0.8125,Accuracy Chair
18,1.1340784,Loss Clock
19,0.75,Accuracy Clock
20,0.3088548,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.3755666,Loss Cup
23,0.625,Accuracy Cup
24,0.4858935,Loss Fork
25,0.875,Accuracy Fork
26,0.62456965,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.6626695,Loss Knife
29,0.75,Accuracy Knife
30,0.41043946,Loss Laptop
31,0.875,Accuracy Laptop
32,0.36999708,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.28938228,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.2521313,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.6644942,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.62403595,Loss Tie
41,0.75,Accuracy Tie
42,0.10726139,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.27463505,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.09768079,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
