,value,metric
0,0.58423936,Mean Loss
1,0.8097826,Mean Accuracy
2,0.5394726,Loss Bench
3,0.8125,Accuracy Bench
4,0.026627598,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.66708916,Loss Book
7,0.8125,Accuracy Book
8,0.13814479,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8379834,Loss Bowl
11,0.625,Accuracy Bowl
12,0.021370383,Loss Car
13,1.0,Accuracy Car
14,1.0568284,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.50493973,Loss Chair
17,0.875,Accuracy Chair
18,0.8851345,Loss Clock
19,0.6875,Accuracy Clock
20,0.35844097,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.8076756,Loss Cup
23,0.5,Accuracy Cup
24,0.16796902,Loss Fork
25,0.875,Accuracy Fork
26,0.34416926,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.8248052,Loss Knife
29,0.5,Accuracy Knife
30,0.2401468,Loss Laptop
31,0.875,Accuracy Laptop
32,0.3959127,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.60394806,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.6200604,Loss Spoon
37,0.5625,Accuracy Spoon
38,1.0982604,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.6461101,Loss Tie
41,0.75,Accuracy Tie
42,0.10053074,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.35876107,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.19312496,Loss Wine_Glass
47,0.875,Accuracy Wine_Glass
