,value,metric
0,0.52254057,Mean Loss
1,0.8532609,Mean Accuracy
2,0.44459334,Loss Bench
3,0.8125,Accuracy Bench
4,0.07604141,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.66951597,Loss Book
7,0.875,Accuracy Book
8,0.23228884,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.51397014,Loss Bowl
11,0.875,Accuracy Bowl
12,0.03560661,Loss Car
13,1.0,Accuracy Car
14,0.7720797,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.33207184,Loss Chair
17,0.9375,Accuracy Chair
18,1.235199,Loss Clock
19,0.6875,Accuracy Clock
20,0.31611192,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0067345,Loss Cup
23,0.6875,Accuracy Cup
24,0.34444466,Loss Fork
25,0.875,Accuracy Fork
26,0.62598884,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.1060857,Loss Knife
29,0.625,Accuracy Knife
30,0.28854793,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.39434743,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.51338655,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.3244616,Loss Spoon
37,0.625,Accuracy Spoon
38,0.6523823,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7758555,Loss Tie
41,0.75,Accuracy Tie
42,0.15673459,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.16358463,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.038401876,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
