,value,metric
0,0.5648162,Mean Loss
1,0.83967394,Mean Accuracy
2,0.48311377,Loss Bench
3,0.8125,Accuracy Bench
4,0.04805705,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.78332907,Loss Book
7,0.875,Accuracy Book
8,0.28120196,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6848639,Loss Bowl
11,0.75,Accuracy Bowl
12,0.011455727,Loss Car
13,1.0,Accuracy Car
14,1.1767621,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.5693478,Loss Chair
17,0.875,Accuracy Chair
18,1.4040602,Loss Clock
19,0.6875,Accuracy Clock
20,0.43777305,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0318285,Loss Cup
23,0.625,Accuracy Cup
24,0.27856138,Loss Fork
25,0.875,Accuracy Fork
26,0.58591527,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.73084825,Loss Knife
29,0.75,Accuracy Knife
30,0.15055422,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.47052506,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.56981707,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.57656455,Loss Spoon
37,0.8125,Accuracy Spoon
38,1.2000945,Loss Sports_Ball
39,0.6875,Accuracy Sports_Ball
40,0.6340152,Loss Tie
41,0.8125,Accuracy Tie
42,0.08000461,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.71821904,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.08386131,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
