,value,metric
0,0.47943637,Mean Loss
1,0.8505435,Mean Accuracy
2,0.6516018,Loss Bench
3,0.75,Accuracy Bench
4,0.11441786,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7804241,Loss Book
7,0.75,Accuracy Book
8,0.18921147,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8011285,Loss Bowl
11,0.75,Accuracy Bowl
12,0.060979113,Loss Car
13,1.0,Accuracy Car
14,1.2826613,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.31939596,Loss Chair
17,0.875,Accuracy Chair
18,0.97294974,Loss Clock
19,0.6875,Accuracy Clock
20,0.39933228,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.8106266,Loss Cup
23,0.75,Accuracy Cup
24,0.27240807,Loss Fork
25,0.9375,Accuracy Fork
26,0.5481514,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.49383736,Loss Knife
29,0.8125,Accuracy Knife
30,0.33568478,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.18004791,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.30316004,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.74225366,Loss Spoon
37,0.875,Accuracy Spoon
38,0.48922667,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.9224537,Loss Tie
41,0.75,Accuracy Tie
42,0.032830972,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.26383862,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06041488,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
