,value,metric
0,0.48402196,Mean Loss
1,0.86141306,Mean Accuracy
2,0.20739849,Loss Bench
3,0.9375,Accuracy Bench
4,0.07870284,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.4445215,Loss Book
7,0.9375,Accuracy Book
8,0.47245744,Loss Bottle
9,0.875,Accuracy Bottle
10,0.984858,Loss Bowl
11,0.625,Accuracy Bowl
12,0.034484573,Loss Car
13,1.0,Accuracy Car
14,1.3970482,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.5520309,Loss Chair
17,0.875,Accuracy Chair
18,0.8235343,Loss Clock
19,0.8125,Accuracy Clock
20,0.40330648,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.79967886,Loss Cup
23,0.8125,Accuracy Cup
24,0.26171213,Loss Fork
25,1.0,Accuracy Fork
26,0.33038554,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.42566162,Loss Knife
29,0.8125,Accuracy Knife
30,0.3391711,Loss Laptop
31,0.875,Accuracy Laptop
32,0.51888245,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.37553677,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.8493902,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.5260815,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.85807514,Loss Tie
41,0.6875,Accuracy Tie
42,0.24831761,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.17619567,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.025073549,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
