,value,metric
0,1.9903485,Mean Loss
1,0.48065028,Mean Accuracy
2,2.9080966,Loss Bench
3,0.3043478,Accuracy Bench
4,0.35323778,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.664184,Loss Book
7,0.375,Accuracy Book
8,2.195486,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.7952785,Loss Bowl
11,0.41666666,Accuracy Bowl
12,0.8640191,Loss Car
13,0.7647059,Accuracy Car
14,4.0989776,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.6272534,Loss Chair
17,0.44444445,Accuracy Chair
18,0.73272663,Loss Clock
19,0.8888889,Accuracy Clock
20,3.8736272,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.8456746,Loss Cup
23,0.45454547,Accuracy Cup
24,1.0522598,Loss Fork
25,0.75,Accuracy Fork
26,3.0518103,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.2344365,Loss Knife
29,0.22222222,Accuracy Knife
30,1.4380587,Loss Laptop
31,0.5,Accuracy Laptop
32,1.8360425,Loss Motorcycle
33,0.1875,Accuracy Motorcycle
34,1.2314014,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,3.533456,Loss Spoon
37,0.16666667,Accuracy Spoon
38,2.51696,Loss Sports_Ball
39,0.4,Accuracy Sports_Ball
40,2.0005848,Loss Tie
41,0.41666666,Accuracy Tie
42,1.0670592,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,2.3909583,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.46642762,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
