,value,metric
0,0.30574492,Mean Loss
1,0.9130435,Mean Accuracy
2,0.06199138,Loss Bench
3,1.0,Accuracy Bench
4,0.028325256,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.452335,Loss Book
7,0.875,Accuracy Book
8,0.054984525,Loss Bottle
9,1.0,Accuracy Bottle
10,0.39243257,Loss Bowl
11,0.875,Accuracy Bowl
12,0.014739542,Loss Car
13,1.0,Accuracy Car
14,0.57688636,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.050947975,Loss Chair
17,1.0,Accuracy Chair
18,1.1378502,Loss Clock
19,0.625,Accuracy Clock
20,0.97069156,Loss Cup
21,0.75,Accuracy Cup
22,0.2947442,Loss Fork
23,0.875,Accuracy Fork
24,0.17036381,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.5137778,Loss Knife
27,0.75,Accuracy Knife
28,0.30275744,Loss Laptop
29,0.875,Accuracy Laptop
30,0.12763318,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.7487155,Loss Mouse
33,0.75,Accuracy Mouse
34,0.016854564,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.055685848,Loss Remote
37,1.0,Accuracy Remote
38,0.13288988,Loss Spoon
39,1.0,Accuracy Spoon
40,0.32830077,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.3952194,Loss Tie
43,0.875,Accuracy Tie
44,0.16180283,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.04220304,Loss Wineglas
47,1.0,Accuracy Wineglas
