,value,metric
0,1.5277438,Mean Loss
1,0.60621434,Mean Accuracy
2,2.658568,Loss Bench
3,0.5217391,Accuracy Bench
4,0.35438657,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.3279998,Loss Book
7,0.5,Accuracy Book
8,1.3354964,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.6991583,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.2061676,Loss Car
13,0.64705884,Accuracy Car
14,2.659578,Loss Cellphone
15,0.36363637,Accuracy Cellphone
16,1.7781372,Loss Chair
17,0.5,Accuracy Chair
18,0.3590734,Loss Clock
19,0.9444444,Accuracy Clock
20,2.006194,Loss Cup
21,0.72727275,Accuracy Cup
22,0.5357669,Loss Fork
23,0.75,Accuracy Fork
24,2.8373537,Loss Keyboard
25,0.33333334,Accuracy Keyboard
26,1.0520451,Loss Knife
27,0.6666667,Accuracy Knife
28,1.7703652,Loss Laptop
29,0.5,Accuracy Laptop
30,0.64774895,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,4.236523,Loss Mouse
33,0.15384616,Accuracy Mouse
34,1.1328733,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,1.2472163,Loss Remote
37,0.75,Accuracy Remote
38,2.2959788,Loss Spoon
39,0.5,Accuracy Spoon
40,1.648725,Loss Sportsball
41,0.53333336,Accuracy Sportsball
42,1.7031034,Loss Tie
43,0.5,Accuracy Tie
44,0.21065432,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.43499514,Loss Wineglas
47,0.90909094,Accuracy Wineglas
