,value,metric
0,2.0247076,Mean Loss
1,0.47896808,Mean Accuracy
2,2.0577815,Loss Bench
3,0.6086956,Accuracy Bench
4,0.9027445,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,2.6589172,Loss Book
7,0.5,Accuracy Book
8,2.8167193,Loss Bottle
9,0.29411766,Accuracy Bottle
10,1.9138306,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.9537734,Loss Car
13,0.64705884,Accuracy Car
14,3.4635541,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,2.1446266,Loss Chair
17,0.44444445,Accuracy Chair
18,1.046266,Loss Clock
19,0.8333333,Accuracy Clock
20,3.0284834,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.071969,Loss Cup
23,0.36363637,Accuracy Cup
24,1.5130645,Loss Fork
25,0.375,Accuracy Fork
26,3.8030586,Loss Keyboard
27,0.11111111,Accuracy Keyboard
28,2.5688572,Loss Knife
29,0.22222222,Accuracy Knife
30,1.9710056,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.72465396,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.6259727,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,3.1847706,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.6210446,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,3.8237658,Loss Tie
41,0.083333336,Accuracy Tie
42,0.2213949,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.3012552,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.15076591,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
