,value,metric
0,1.8606645,Mean Loss
1,0.5186192,Mean Accuracy
2,2.7920022,Loss Bench
3,0.3478261,Accuracy Bench
4,0.45871317,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.509657,Loss Book
7,0.5,Accuracy Book
8,1.6375036,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.6157719,Loss Bowl
11,0.5,Accuracy Bowl
12,0.96655464,Loss Car
13,0.64705884,Accuracy Car
14,3.6231916,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.3977348,Loss Chair
17,0.44444445,Accuracy Chair
18,0.6725414,Loss Clock
19,0.8888889,Accuracy Clock
20,3.2428496,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.9110249,Loss Cup
23,0.54545456,Accuracy Cup
24,0.7872715,Loss Fork
25,0.875,Accuracy Fork
26,3.039256,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.7859411,Loss Knife
29,0.22222222,Accuracy Knife
30,1.0423297,Loss Laptop
31,0.9166667,Accuracy Laptop
32,1.0818677,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.2161069,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.7495224,Loss Spoon
37,0.0,Accuracy Spoon
38,2.485733,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.115651,Loss Tie
41,0.5,Accuracy Tie
42,1.295218,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,1.8752097,Loss Tv_Remote
45,0.25,Accuracy Tv_Remote
46,0.49363345,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
