,value,metric
0,0.46110955,Mean Loss
1,0.8705355,Mean Accuracy
2,0.4384026,Loss Bird
3,0.9037162,Accuracy Bird
4,0.76474005,Loss Car
5,0.7469111,Accuracy Car
6,0.26870355,Loss Cat
7,0.9266324,Accuracy Cat
8,0.28737336,Loss Deer
9,0.9241765,Accuracy Deer
10,0.5604549,Loss Dog
11,0.85295135,Accuracy Dog
12,0.11324587,Loss Frog
13,0.9792439,Accuracy Frog
14,0.95603,Loss Horse
15,0.73200995,Accuracy Horse
16,0.25799036,Loss Plane
17,0.9242333,Accuracy Plane
18,0.3034584,Loss Ship
19,0.90789473,Accuracy Ship
20,0.66069645,Loss Truck
21,0.8075856,Accuracy Truck
