,value,metric
0,1.6368008,Mean Loss
1,0.50625,Mean Accuracy
2,1.4802998,Loss Attention_Zone_Sign
3,0.4375,Accuracy Attention_Zone_Sign
4,0.8000556,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,2.4492931,Loss Give_Way_Sign
7,0.25,Accuracy Give_Way_Sign
8,1.353306,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,1.0319238,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,1.7454588,Loss Highway_Exit_In_300M_Sign
13,0.3125,Accuracy Highway_Exit_In_300M_Sign
14,0.5189789,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,2.2511506,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,2.4916768,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,1.1633623,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,1.4965726,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,2.396018,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,1.7432091,Loss Pedestrian_Zone_Sign
27,0.5,Accuracy Pedestrian_Zone_Sign
28,0.6540351,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,2.5269854,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,1.7599865,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,2.0900211,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,1.1229916,Loss Speed_Limit_120_Sign
37,0.625,Accuracy Speed_Limit_120_Sign
38,1.4132209,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,2.2474706,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
