,value,metric
0,1.633907,Mean Loss
1,0.528125,Mean Accuracy
2,1.369288,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,0.5443812,Loss End_Of_Restriction_Sign
5,0.8125,Accuracy End_Of_Restriction_Sign
6,1.5384748,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.4269458,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,1.5355468,Loss Highway_Exit_In_200M_Sign
11,0.5625,Accuracy Highway_Exit_In_200M_Sign
12,1.3758225,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.6028353,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.4041239,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,2.379816,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.9908966,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,2.4383588,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.2424326,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,2.0413456,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.69951576,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.970813,Loss Speed_Limit_30_Sign
31,0.4375,Accuracy Speed_Limit_30_Sign
32,2.2588148,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.4414341,Loss Speed_Limit_100_Sign
35,0.3125,Accuracy Speed_Limit_100_Sign
36,1.7754138,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.2938613,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,2.3480172,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
