,value,metric
0,1.9228941,Mean Loss
1,0.496875,Mean Accuracy
2,1.8442202,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,2.7073739,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.3505738,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.7435565,Loss Highway_Exit_In_100M_Sign
9,0.25,Accuracy Highway_Exit_In_100M_Sign
10,0.50730383,Loss Highway_Exit_In_200M_Sign
11,0.9375,Accuracy Highway_Exit_In_200M_Sign
12,1.4744258,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.57206815,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,2.8370261,Loss Mandatory_Direction_Sign
17,0.125,Accuracy Mandatory_Direction_Sign
18,1.5157326,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,0.85369694,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,3.3517914,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,1.5162146,Loss Parking_Sign
25,0.625,Accuracy Parking_Sign
26,2.4173088,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.67167807,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.500619,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,2.679699,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,1.786294,Loss Speed_Limit_100_Sign
35,0.3125,Accuracy Speed_Limit_100_Sign
36,3.8607838,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,3.5916648,Loss Traffic_Banned_Sign
39,0.25,Accuracy Traffic_Banned_Sign
40,1.6758536,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
