,value,metric
0,0.3976748,Mean Loss
1,0.875,Mean Accuracy
2,0.4028405,Loss Bench
3,0.875,Accuracy Bench
4,0.15416318,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.4456589,Loss Book
7,0.9375,Accuracy Book
8,0.14085716,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6560063,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.025393652,Loss Car
13,1.0,Accuracy Car
14,0.40355244,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.30919942,Loss Chair
17,0.875,Accuracy Chair
18,0.89409155,Loss Clock
19,0.75,Accuracy Clock
20,0.43101785,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.99869984,Loss Cup
23,0.6875,Accuracy Cup
24,0.15599845,Loss Fork
25,0.9375,Accuracy Fork
26,0.42025715,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.6188385,Loss Knife
29,0.75,Accuracy Knife
30,0.26773176,Loss Laptop
31,0.875,Accuracy Laptop
32,0.4615543,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.31466296,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.76592344,Loss Spoon
37,0.875,Accuracy Spoon
38,0.49448183,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.38305682,Loss Tie
41,0.8125,Accuracy Tie
42,0.07965178,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.26152012,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.061362643,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
