,value,metric
0,0.5018182,Mean Loss
1,0.84782606,Mean Accuracy
2,0.73048246,Loss Bench
3,0.75,Accuracy Bench
4,0.024058277,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9870019,Loss Book
7,0.625,Accuracy Book
8,0.1863224,Loss Bottle
9,1.0,Accuracy Bottle
10,0.9440202,Loss Bowl
11,0.75,Accuracy Bowl
12,0.03708277,Loss Car
13,1.0,Accuracy Car
14,0.60236454,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.48907954,Loss Chair
17,0.875,Accuracy Chair
18,1.0932592,Loss Clock
19,0.75,Accuracy Clock
20,0.3813174,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.995537,Loss Cup
23,0.6875,Accuracy Cup
24,0.17659704,Loss Fork
25,0.9375,Accuracy Fork
26,0.5375223,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.68359554,Loss Knife
29,0.75,Accuracy Knife
30,0.26271397,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.4923013,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.14545514,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.020502,Loss Spoon
37,0.625,Accuracy Spoon
38,0.5713519,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.69182587,Loss Tie
41,0.8125,Accuracy Tie
42,0.06697648,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.39477858,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.027671706,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
