,value,metric
0,0.42245397,Mean Loss
1,0.8804348,Mean Accuracy
2,0.50339866,Loss Bench
3,0.8125,Accuracy Bench
4,0.04922064,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.43873796,Loss Book
7,0.9375,Accuracy Book
8,0.25507814,Loss Bottle
9,0.875,Accuracy Bottle
10,0.7781551,Loss Bowl
11,0.75,Accuracy Bowl
12,0.031405795,Loss Car
13,1.0,Accuracy Car
14,0.38600165,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.4222421,Loss Chair
17,0.875,Accuracy Chair
18,0.84983826,Loss Clock
19,0.8125,Accuracy Clock
20,0.39197904,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0905592,Loss Cup
23,0.6875,Accuracy Cup
24,0.15834406,Loss Fork
25,1.0,Accuracy Fork
26,0.38497338,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.61901003,Loss Knife
29,0.6875,Accuracy Knife
30,0.43606254,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.40425947,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.2536818,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.8020679,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.44725084,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.505689,Loss Tie
41,0.8125,Accuracy Tie
42,0.07969377,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.36863568,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06015611,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
