,value,metric
0,2.2233255,Mean Loss
1,0.446875,Mean Accuracy
2,2.2524166,Loss Attention_Zone_Sign
3,0.1875,Accuracy Attention_Zone_Sign
4,2.225149,Loss End_Of_Restriction_Sign
5,0.4375,Accuracy End_Of_Restriction_Sign
6,2.39287,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.093477,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,1.5451771,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,2.3622556,Loss Highway_Exit_In_300M_Sign
13,0.125,Accuracy Highway_Exit_In_300M_Sign
14,0.34272563,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.7859768,Loss Mandatory_Direction_Sign
17,0.5625,Accuracy Mandatory_Direction_Sign
18,2.6668153,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.9903487,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,3.172849,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.7396555,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,3.1650274,Loss Pedestrian_Zone_Sign
27,0.1875,Accuracy Pedestrian_Zone_Sign
28,0.6052514,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.6645297,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.781385,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,3.4959414,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,4.187021,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,3.1330485,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,1.8645887,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
