,value,metric
0,2.2250006,Mean Loss
1,0.409375,Mean Accuracy
2,1.9605119,Loss Attention_Zone_Sign
3,0.25,Accuracy Attention_Zone_Sign
4,1.617198,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.468974,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.1525059,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,2.2821834,Loss Highway_Exit_In_200M_Sign
11,0.1875,Accuracy Highway_Exit_In_200M_Sign
12,2.5308497,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,1.1112186,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,2.2749028,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.064385,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.2570016,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.7525926,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.2883198,Loss Parking_Sign
25,0.5,Accuracy Parking_Sign
26,3.2980793,Loss Pedestrian_Zone_Sign
27,0.3125,Accuracy Pedestrian_Zone_Sign
28,1.008469,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,4.6582174,Loss Speed_Limit_30_Sign
31,0.125,Accuracy Speed_Limit_30_Sign
32,2.9471776,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,1.9593073,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,4.8823934,Loss Speed_Limit_120_Sign
37,0.1875,Accuracy Speed_Limit_120_Sign
38,1.2600219,Loss Traffic_Banned_Sign
39,0.6875,Accuracy Traffic_Banned_Sign
40,2.725703,Loss Work_Zone_Sign
41,0.125,Accuracy Work_Zone_Sign
