,value,metric
0,2.330351,Mean Loss
1,0.415625,Mean Accuracy
2,1.7240705,Loss Attention_Zone_Sign
3,0.4375,Accuracy Attention_Zone_Sign
4,0.80472726,Loss End_Of_Restriction_Sign
5,0.8125,Accuracy End_Of_Restriction_Sign
6,3.0509033,Loss Give_Way_Sign
7,0.1875,Accuracy Give_Way_Sign
8,1.9121993,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.0894905,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,2.7382693,Loss Highway_Exit_In_300M_Sign
13,0.0625,Accuracy Highway_Exit_In_300M_Sign
14,1.2499307,Loss Highway_Exit_Sign
15,0.5,Accuracy Highway_Exit_Sign
16,2.9530218,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,2.8879242,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,0.9218495,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,3.6520069,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.4208679,Loss Parking_Sign
25,0.5625,Accuracy Parking_Sign
26,1.8773396,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.8441686,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.5343409,Loss Speed_Limit_30_Sign
31,0.3125,Accuracy Speed_Limit_30_Sign
32,2.882675,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.5466619,Loss Speed_Limit_100_Sign
35,0.3125,Accuracy Speed_Limit_100_Sign
36,4.418477,Loss Speed_Limit_120_Sign
37,0.25,Accuracy Speed_Limit_120_Sign
38,3.5022864,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,3.595814,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
