,value,metric
0,1.2509657,Mean Loss
1,0.634375,Mean Accuracy
2,1.1995859,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,0.43583432,Loss End_Of_Restriction_Sign
5,0.9375,Accuracy End_Of_Restriction_Sign
6,1.3986899,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.1852418,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.9868089,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,1.2642262,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.279198,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,0.97943,Loss Mandatory_Direction_Sign
17,0.6875,Accuracy Mandatory_Direction_Sign
18,1.3804772,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.7287275,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,2.3558004,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,1.1428838,Loss Parking_Sign
25,0.8125,Accuracy Parking_Sign
26,1.4942935,Loss Pedestrian_Zone_Sign
27,0.6875,Accuracy Pedestrian_Zone_Sign
28,0.54243505,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.8466725,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,1.9907867,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,1.9314296,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,1.6613799,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,0.798861,Loss Traffic_Banned_Sign
39,0.8125,Accuracy Traffic_Banned_Sign
40,1.4165514,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
