,value,metric
0,1.4079427,Mean Loss
1,0.596875,Mean Accuracy
2,1.1167628,Loss Attention_Zone_Sign
3,0.6875,Accuracy Attention_Zone_Sign
4,1.0192958,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,1.7291873,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.156589,Loss Highway_Exit_In_100M_Sign
9,0.4375,Accuracy Highway_Exit_In_100M_Sign
10,0.5509368,Loss Highway_Exit_In_200M_Sign
11,0.875,Accuracy Highway_Exit_In_200M_Sign
12,1.395632,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.27481112,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.6946669,Loss Mandatory_Direction_Sign
17,0.5625,Accuracy Mandatory_Direction_Sign
18,1.5169237,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,0.5040305,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,1.5773008,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.1347802,Loss Parking_Sign
25,0.625,Accuracy Parking_Sign
26,1.7885484,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.5394871,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.760965,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,2.0797567,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.6617866,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,3.2405431,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,1.1367753,Loss Traffic_Banned_Sign
39,0.6875,Accuracy Traffic_Banned_Sign
40,1.280072,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
