,value,metric
0,0.4620211,Mean Loss
1,0.8423913,Mean Accuracy
2,0.0878508,Loss Bench
3,1.0,Accuracy Bench
4,0.038172267,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5065016,Loss Book
7,0.875,Accuracy Book
8,0.06381303,Loss Bottle
9,1.0,Accuracy Bottle
10,1.1476817,Loss Bowl
11,0.375,Accuracy Bowl
12,0.0566254,Loss Car
13,1.0,Accuracy Car
14,1.0399194,Loss Cellphone
15,0.5,Accuracy Cellphone
16,0.14617182,Loss Chair
17,1.0,Accuracy Chair
18,1.2945575,Loss Clock
19,0.625,Accuracy Clock
20,0.443214,Loss Cup
21,0.875,Accuracy Cup
22,0.9170317,Loss Fork
23,0.625,Accuracy Fork
24,0.16037808,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.25256,Loss Knife
27,0.375,Accuracy Knife
28,0.562078,Loss Laptop
29,0.75,Accuracy Laptop
30,0.10391741,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.64313656,Loss Mouse
33,0.75,Accuracy Mouse
34,0.025953203,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.31129867,Loss Remote
37,1.0,Accuracy Remote
38,0.2045176,Loss Spoon
39,1.0,Accuracy Spoon
40,0.77366644,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.41857034,Loss Tie
43,0.875,Accuracy Tie
44,0.37806162,Loss Trafficlight
45,0.875,Accuracy Trafficlight
46,0.050808832,Loss Wineglas
47,1.0,Accuracy Wineglas
