,seed,examples_per_class,epoch,value,metric,split
0,0,2,0,2.6123466,Loss,Training
1,0,2,0,2.4577725,Loss,Validation
2,0,2,0,0.667061,Accuracy,Training
3,0,2,0,0.7203613,Accuracy,Validation
4,0,2,0,2.4717367,Loss Bench,Training
5,0,2,0,2.2667663,Loss Bench,Validation
6,0,2,0,0.7785235,Accuracy Bench,Training
7,0,2,0,0.9324324,Accuracy Bench,Validation
8,0,2,0,2.7874942,Loss Bicycle,Training
9,0,2,0,2.100755,Loss Bicycle,Validation
10,0,2,0,0.4318182,Accuracy Bicycle,Training
11,0,2,0,1.0,Accuracy Bicycle,Validation
12,0,2,0,2.5424006,Loss Book,Training
13,0,2,0,2.3996751,Loss Book,Validation
14,0,2,0,0.6642857,Accuracy Book,Training
15,0,2,0,0.8194444,Accuracy Book,Validation
16,0,2,0,2.5074828,Loss Bottle,Training
17,0,2,0,2.2441847,Loss Bottle,Validation
18,0,2,0,0.74657536,Accuracy Bottle,Training
19,0,2,0,0.94482756,Accuracy Bottle,Validation
20,0,2,0,2.4937341,Loss Bowl,Training
21,0,2,0,2.5682688,Loss Bowl,Validation
22,0,2,0,0.64,Accuracy Bowl,Training
23,0,2,0,0.27972028,Accuracy Bowl,Validation
24,0,2,0,2.6138408,Loss Car,Training
25,0,2,0,2.4640596,Loss Car,Validation
26,0,2,0,0.65,Accuracy Car,Training
27,0,2,0,0.8962963,Accuracy Car,Validation
28,0,2,0,2.6344619,Loss Cellphone,Training
29,0,2,0,2.5978403,Loss Cellphone,Validation
30,0,2,0,0.6451613,Accuracy Cellphone,Training
31,0,2,0,0.14935064,Accuracy Cellphone,Validation
32,0,2,0,2.6245112,Loss Chair,Training
33,0,2,0,2.680594,Loss Chair,Validation
34,0,2,0,0.7111111,Accuracy Chair,Training
35,0,2,0,0.47482014,Accuracy Chair,Validation
36,0,2,0,2.6811872,Loss Clock,Training
37,0,2,0,2.6320133,Loss Clock,Validation
38,0,2,0,0.7218045,Accuracy Clock,Training
39,0,2,0,0.8396226,Accuracy Clock,Validation
40,0,2,0,2.6157107,Loss Cup,Training
41,0,2,0,2.397787,Loss Cup,Validation
42,0,2,0,0.7328767,Accuracy Cup,Training
43,0,2,0,0.765625,Accuracy Cup,Validation
44,0,2,0,2.6544964,Loss Fork,Training
45,0,2,0,2.3816917,Loss Fork,Validation
46,0,2,0,0.7062937,Accuracy Fork,Training
47,0,2,0,0.77099234,Accuracy Fork,Validation
48,0,2,0,2.6312802,Loss Keyboard,Training
49,0,2,0,2.5448115,Loss Keyboard,Validation
50,0,2,0,0.6357616,Accuracy Keyboard,Training
51,0,2,0,0.66101694,Accuracy Keyboard,Validation
52,0,2,0,2.6008334,Loss Knife,Training
53,0,2,0,2.4439633,Loss Knife,Validation
54,0,2,0,0.73758864,Accuracy Knife,Training
55,0,2,0,0.3984375,Accuracy Knife,Validation
56,0,2,0,2.7133706,Loss Laptop,Training
57,0,2,0,2.3657622,Loss Laptop,Validation
58,0,2,0,0.4890511,Accuracy Laptop,Training
59,0,2,0,0.94482756,Accuracy Laptop,Validation
60,0,2,0,2.5923986,Loss Motorcycle,Training
61,0,2,0,2.385377,Loss Motorcycle,Validation
62,0,2,0,0.656,Accuracy Motorcycle,Training
63,0,2,0,1.0,Accuracy Motorcycle,Validation
64,0,2,0,2.5233533,Loss Mouse,Training
65,0,2,0,2.2641811,Loss Mouse,Validation
66,0,2,0,0.73410404,Accuracy Mouse,Training
67,0,2,0,1.0,Accuracy Mouse,Validation
68,0,2,0,2.456257,Loss Potted_Plant,Training
69,0,2,0,2.2230747,Loss Potted_Plant,Validation
70,0,2,0,0.85925925,Accuracy Potted_Plant,Training
71,0,2,0,1.0,Accuracy Potted_Plant,Validation
72,0,2,0,2.7609065,Loss Remote,Training
73,0,2,0,2.5410774,Loss Remote,Validation
74,0,2,0,0.52,Accuracy Remote,Training
75,0,2,0,0.7692308,Accuracy Remote,Validation
76,0,2,0,2.6443367,Loss Spoon,Training
77,0,2,0,2.6049757,Loss Spoon,Validation
