,value,metric
0,0.0,Mean Loss
1,0.0,Mean Accuracy
2,0.0,Loss Bench
3,0.0,Accuracy Bench
4,0.0,Loss Bicycle
5,0.0,Accuracy Bicycle
6,0.0,Loss Book
7,0.0,Accuracy Book
8,0.0,Loss Bottle
9,0.0,Accuracy Bottle
10,0.0,Loss Bowl
11,0.0,Accuracy Bowl
12,0.0,Loss Car
13,0.0,Accuracy Car
14,0.0,Loss Cellphone
15,0.0,Accuracy Cellphone
16,0.0,Loss Chair
17,0.0,Accuracy Chair
18,0.0,Loss Clock
19,0.0,Accuracy Clock
20,0.0,Loss Cup
21,0.0,Accuracy Cup
22,0.0,Loss Fork
23,0.0,Accuracy Fork
24,0.0,Loss Keyboard
25,0.0,Accuracy Keyboard
26,0.0,Loss Knife
27,0.0,Accuracy Knife
28,0.0,Loss Laptop
29,0.0,Accuracy Laptop
30,0.0,Loss Motorcycle
31,0.0,Accuracy Motorcycle
32,0.0,Loss Mouse
33,0.0,Accuracy Mouse
34,0.0,Loss Potted_Plant
35,0.0,Accuracy Potted_Plant
36,0.0,Loss Remote
37,0.0,Accuracy Remote
38,0.0,Loss Spoon
39,0.0,Accuracy Spoon
40,0.0,Loss Sportsball
41,0.0,Accuracy Sportsball
42,0.0,Loss Tie
43,0.0,Accuracy Tie
44,0.0,Loss Trafficlight
45,0.0,Accuracy Trafficlight
46,0.0,Loss Wineglas
47,0.0,Accuracy Wineglas
