,value,metric
0,1.6845491,Mean Loss
1,0.5522396,Mean Accuracy
2,2.3237143,Loss Bench
3,0.5217391,Accuracy Bench
4,0.5455455,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.7729404,Loss Book
7,0.5,Accuracy Book
8,1.6256858,Loss Bottle
9,0.5294118,Accuracy Bottle
10,2.2521746,Loss Bowl
11,0.25,Accuracy Bowl
12,0.90737563,Loss Car
13,0.7058824,Accuracy Car
14,2.9967196,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,1.9987314,Loss Chair
17,0.5555556,Accuracy Chair
18,0.4828363,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9306319,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.3109648,Loss Cup
23,0.54545456,Accuracy Cup
24,0.7080684,Loss Fork
25,0.75,Accuracy Fork
26,2.6194446,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.6757011,Loss Knife
29,0.33333334,Accuracy Knife
30,1.6842747,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.98995477,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.089246,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.6983805,Loss Spoon
37,0.25,Accuracy Spoon
38,1.936517,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,1.7575449,Loss Tie
41,0.5,Accuracy Tie
42,0.28699154,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.94081414,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.21037069,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
