,value,metric
0,1.6856756,Mean Loss
1,0.5707956,Mean Accuracy
2,2.0813897,Loss Bench
3,0.6956522,Accuracy Bench
4,0.44406486,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.4816849,Loss Book
7,0.5,Accuracy Book
8,1.9326446,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.5589514,Loss Bowl
11,0.5,Accuracy Bowl
12,1.0287759,Loss Car
13,0.7058824,Accuracy Car
14,1.9296982,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.760837,Loss Chair
17,0.2777778,Accuracy Chair
18,0.4858273,Loss Clock
19,0.8888889,Accuracy Clock
20,4.369538,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.321533,Loss Cup
23,0.45454547,Accuracy Cup
24,0.31988406,Loss Fork
25,1.0,Accuracy Fork
26,2.8657594,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.7472425,Loss Knife
29,0.11111111,Accuracy Knife
30,1.6080674,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.7508008,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.9183706,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.8307083,Loss Spoon
37,0.25,Accuracy Spoon
38,2.0989552,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.3003094,Loss Tie
41,0.5,Accuracy Tie
42,0.6628965,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,1.0599917,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.2126076,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
