,value,metric
0,1.6078314,Mean Loss
1,0.5821075,Mean Accuracy
2,2.0879068,Loss Bench
3,0.6086956,Accuracy Bench
4,0.40174147,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.8270932,Loss Book
7,0.375,Accuracy Book
8,1.5997796,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.7477087,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.2464479,Loss Car
13,0.64705884,Accuracy Car
14,2.2878885,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.3370388,Loss Chair
17,0.5,Accuracy Chair
18,0.3497256,Loss Clock
19,0.9444444,Accuracy Clock
20,4.202757,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.4234285,Loss Cup
23,0.36363637,Accuracy Cup
24,0.7519936,Loss Fork
25,0.75,Accuracy Fork
26,2.9191039,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.8838488,Loss Knife
29,0.5555556,Accuracy Knife
30,1.8993984,Loss Laptop
31,0.5,Accuracy Laptop
32,1.0358694,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.75998473,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,2.0447614,Loss Spoon
37,0.41666666,Accuracy Spoon
38,1.6653864,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,1.8441105,Loss Tie
41,0.41666666,Accuracy Tie
42,0.46734926,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0494274,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.14737463,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
