,value,metric
0,0.44107366,Mean Loss
1,0.868765,Mean Accuracy
2,0.33615375,Loss Bird
3,0.9294764,Accuracy Bird
4,0.35715413,Loss Car
5,0.88082904,Accuracy Car
6,0.42552873,Loss Cat
7,0.89104915,Accuracy Cat
8,0.18178661,Loss Deer
9,0.94033563,Accuracy Deer
10,0.5299327,Loss Dog
11,0.8470832,Accuracy Dog
12,0.13405341,Loss Frog
13,0.9740549,Accuracy Frog
14,0.27283636,Loss Horse
15,0.9126551,Accuracy Horse
16,0.3737294,Loss Plane
17,0.8941672,Accuracy Plane
18,0.38503477,Loss Ship
19,0.8953349,Accuracy Ship
20,1.4145266,Loss Truck
21,0.5226642,Accuracy Truck
