,value,metric
0,0.6228961,Mean Loss
1,0.8159302,Mean Accuracy
2,0.34271175,Loss Bird
3,0.9311655,Accuracy Bird
4,0.47365102,Loss Car
5,0.8405739,Accuracy Car
6,1.0375888,Loss Cat
7,0.6955246,Accuracy Cat
8,0.39615273,Loss Deer
9,0.8794282,Accuracy Deer
10,0.6306288,Loss Dog
11,0.8422506,Accuracy Dog
12,0.10304664,Loss Frog
13,0.9785026,Accuracy Frog
14,0.25713557,Loss Horse
15,0.9171216,Accuracy Horse
16,1.001074,Loss Plane
17,0.7035478,Accuracy Plane
18,0.37016624,Loss Ship
19,0.9132775,Accuracy Ship
20,1.6168052,Loss Truck
21,0.45790935,Accuracy Truck
