,value,metric
0,0.6808205,Mean Loss
1,0.7826087,Mean Accuracy
2,0.26737437,Loss Bench
3,0.875,Accuracy Bench
4,0.013819728,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.0519273,Loss Book
7,0.75,Accuracy Book
8,0.3442503,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.5949773,Loss Bowl
11,0.875,Accuracy Bowl
12,0.03278044,Loss Car
13,1.0,Accuracy Car
14,2.6563802,Loss Cell_Phone
15,0.1875,Accuracy Cell_Phone
16,0.6774299,Loss Chair
17,0.75,Accuracy Chair
18,1.2140856,Loss Clock
19,0.6875,Accuracy Clock
20,0.4118842,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.9154026,Loss Cup
23,0.5625,Accuracy Cup
24,0.40692088,Loss Fork
25,0.8125,Accuracy Fork
26,0.78767985,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.92192775,Loss Knife
29,0.625,Accuracy Knife
30,0.13571897,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.56386495,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.48647255,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.2411582,Loss Spoon
37,0.5,Accuracy Spoon
38,1.1942774,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.7525682,Loss Tie
41,0.75,Accuracy Tie
42,0.07926903,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.7198244,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.18887831,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
