,value,metric
0,0.6723791,Mean Loss
1,0.80163044,Mean Accuracy
2,0.4597335,Loss Bench
3,0.875,Accuracy Bench
4,0.03856597,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.90855265,Loss Book
7,0.75,Accuracy Book
8,0.30154702,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6273924,Loss Bowl
11,0.75,Accuracy Bowl
12,0.073720224,Loss Car
13,1.0,Accuracy Car
14,2.4301915,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.35722518,Loss Chair
17,0.875,Accuracy Chair
18,1.8283445,Loss Clock
19,0.5625,Accuracy Clock
20,0.8065645,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.84143466,Loss Cup
23,0.75,Accuracy Cup
24,0.49988344,Loss Fork
25,0.6875,Accuracy Fork
26,0.7322283,Loss Keyboard
27,0.625,Accuracy Keyboard
28,1.0467194,Loss Knife
29,0.625,Accuracy Knife
30,0.48674148,Loss Laptop
31,0.75,Accuracy Laptop
32,0.2662528,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.22134507,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.9314898,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.6786154,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,1.0257932,Loss Tie
41,0.75,Accuracy Tie
42,0.12996928,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.4773701,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.29503867,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
