,value,metric
0,0.5738344,Mean Loss
1,0.8206522,Mean Accuracy
2,0.66379666,Loss Bench
3,0.75,Accuracy Bench
4,0.007017218,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6570695,Loss Book
7,0.875,Accuracy Book
8,0.22502752,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.70978093,Loss Bowl
11,0.625,Accuracy Bowl
12,0.036767494,Loss Car
13,1.0,Accuracy Car
14,0.95287704,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.47818184,Loss Chair
17,0.9375,Accuracy Chair
18,0.7848032,Loss Clock
19,0.6875,Accuracy Clock
20,0.41755953,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.7796952,Loss Cup
23,0.5,Accuracy Cup
24,0.16532397,Loss Fork
25,0.9375,Accuracy Fork
26,0.36862737,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.023554,Loss Knife
29,0.625,Accuracy Knife
30,0.25688866,Loss Laptop
31,0.875,Accuracy Laptop
32,0.49213272,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.35305962,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.5421926,Loss Spoon
37,0.625,Accuracy Spoon
38,0.85971636,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.7320427,Loss Tie
41,0.75,Accuracy Tie
42,0.111499056,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.41292924,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.16765015,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
