,value,metric
0,0.6440136,Mean Loss
1,0.8179348,Mean Accuracy
2,0.33383885,Loss Bench
3,0.9375,Accuracy Bench
4,0.027330488,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.1933712,Loss Book
7,0.5625,Accuracy Book
8,0.20811467,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.96188676,Loss Bowl
11,0.75,Accuracy Bowl
12,0.03363088,Loss Car
13,1.0,Accuracy Car
14,2.958383,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.6746509,Loss Chair
17,0.8125,Accuracy Chair
18,1.1447552,Loss Clock
19,0.6875,Accuracy Clock
20,0.3228004,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.2285901,Loss Cup
23,0.625,Accuracy Cup
24,0.3661846,Loss Fork
25,0.875,Accuracy Fork
26,0.66867334,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.600681,Loss Knife
29,0.75,Accuracy Knife
30,0.20345145,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.42256007,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.09882368,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.3675407,Loss Spoon
37,0.5,Accuracy Spoon
38,0.6963254,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.8005106,Loss Tie
41,0.6875,Accuracy Tie
42,0.12127408,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3134337,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06550097,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
