,value,metric
0,0.7299283,Mean Loss
1,0.78532606,Mean Accuracy
2,0.8548287,Loss Bench
3,0.625,Accuracy Bench
4,0.019011438,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.781555,Loss Book
7,0.75,Accuracy Book
8,0.28325456,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6460167,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.1275369,Loss Car
13,0.9375,Accuracy Car
14,0.66122437,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.5003866,Loss Chair
17,0.875,Accuracy Chair
18,1.3514305,Loss Clock
19,0.6875,Accuracy Clock
20,0.1928714,Loss Computer_Mouse
21,1.0,Accuracy Computer_Mouse
22,1.293088,Loss Cup
23,0.375,Accuracy Cup
24,0.2512453,Loss Fork
25,0.875,Accuracy Fork
26,1.009782,Loss Keyboard
27,0.5,Accuracy Keyboard
28,1.356428,Loss Knife
29,0.75,Accuracy Knife
30,0.32440263,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.57104003,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.7774385,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.7925493,Loss Spoon
37,0.5,Accuracy Spoon
38,1.4337159,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,1.3298509,Loss Tie
41,0.625,Accuracy Tie
42,0.5135446,Loss Traffic_Light
43,0.8125,Accuracy Traffic_Light
44,0.54196453,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.17518339,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
