,value,metric
0,0.62554806,Mean Loss
1,0.82608694,Mean Accuracy
2,0.52533305,Loss Bench
3,0.875,Accuracy Bench
4,0.06454403,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.8473737,Loss Book
7,0.8125,Accuracy Book
8,0.43184385,Loss Bottle
9,0.875,Accuracy Bottle
10,0.6948755,Loss Bowl
11,0.75,Accuracy Bowl
12,0.08010525,Loss Car
13,1.0,Accuracy Car
14,0.67990553,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.76073354,Loss Chair
17,0.6875,Accuracy Chair
18,1.9758655,Loss Clock
19,0.5,Accuracy Clock
20,0.23161228,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.115499,Loss Cup
23,0.6875,Accuracy Cup
24,0.56394565,Loss Fork
25,0.875,Accuracy Fork
26,0.8703669,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.86148214,Loss Knife
29,0.8125,Accuracy Knife
30,0.2682993,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5617182,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.49660322,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.1478827,Loss Spoon
37,0.625,Accuracy Spoon
38,0.82656133,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.98893785,Loss Tie
41,0.6875,Accuracy Tie
42,0.08083808,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.26803073,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.045248006,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
