,value,metric
0,0.28235075,Mean Loss
1,0.90217394,Mean Accuracy
2,0.33165896,Loss Bench
3,0.75,Accuracy Bench
4,0.014462486,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.16801007,Loss Book
7,1.0,Accuracy Book
8,0.05510622,Loss Bottle
9,1.0,Accuracy Bottle
10,0.17024505,Loss Bowl
11,1.0,Accuracy Bowl
12,0.00973869,Loss Car
13,1.0,Accuracy Car
14,0.41750273,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.33290786,Loss Chair
17,1.0,Accuracy Chair
18,0.7924849,Loss Clock
19,0.875,Accuracy Clock
20,0.7367175,Loss Cup
21,0.875,Accuracy Cup
22,0.18025786,Loss Fork
23,0.875,Accuracy Fork
24,0.33944458,Loss Keyboard
25,0.875,Accuracy Keyboard
26,0.5923428,Loss Knife
27,0.625,Accuracy Knife
28,0.4600203,Loss Laptop
29,0.75,Accuracy Laptop
30,0.08634303,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.47332162,Loss Mouse
33,0.875,Accuracy Mouse
34,0.004394006,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.1573611,Loss Remote
37,0.875,Accuracy Remote
38,0.14314352,Loss Spoon
39,1.0,Accuracy Spoon
40,0.2373397,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.36642748,Loss Tie
43,0.875,Accuracy Tie
44,0.12415116,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.30068567,Loss Wineglas
47,0.875,Accuracy Wineglas
