,value,metric
0,0.69824106,Mean Loss
1,0.7961956,Mean Accuracy
2,0.35991907,Loss Bench
3,0.9375,Accuracy Bench
4,0.07270576,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.2965953,Loss Book
7,0.6875,Accuracy Book
8,0.31752408,Loss Bottle
9,0.875,Accuracy Bottle
10,0.9584629,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.030309804,Loss Car
13,1.0,Accuracy Car
14,2.9806855,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,1.2875943,Loss Chair
17,0.5625,Accuracy Chair
18,0.95572144,Loss Clock
19,0.8125,Accuracy Clock
20,0.31510052,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9781821,Loss Cup
23,0.75,Accuracy Cup
24,0.38971037,Loss Fork
25,0.8125,Accuracy Fork
26,0.73584443,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.86863613,Loss Knife
29,0.625,Accuracy Knife
30,0.36665446,Loss Laptop
31,0.875,Accuracy Laptop
32,0.37545305,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4747317,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.4216174,Loss Spoon
37,0.5,Accuracy Spoon
38,0.5580603,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.5612329,Loss Tie
41,0.8125,Accuracy Tie
42,0.17398654,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.44468272,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.13613237,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
