,value,metric
0,0.690096,Mean Loss
1,0.79891306,Mean Accuracy
2,0.4793691,Loss Bench
3,0.8125,Accuracy Bench
4,0.012907052,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.0062063,Loss Book
7,0.5625,Accuracy Book
8,0.31515884,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8221055,Loss Bowl
11,0.75,Accuracy Bowl
12,0.057784885,Loss Car
13,1.0,Accuracy Car
14,1.0885359,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.63439876,Loss Chair
17,0.8125,Accuracy Chair
18,1.3387274,Loss Clock
19,0.625,Accuracy Clock
20,0.24703754,Loss Computer_Mouse
21,1.0,Accuracy Computer_Mouse
22,1.1263721,Loss Cup
23,0.5625,Accuracy Cup
24,0.39555845,Loss Fork
25,0.875,Accuracy Fork
26,0.9429258,Loss Keyboard
27,0.5,Accuracy Keyboard
28,1.0031118,Loss Knife
29,0.6875,Accuracy Knife
30,0.4704921,Loss Laptop
31,0.75,Accuracy Laptop
32,0.56457675,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.8903875,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,1.6956545,Loss Spoon
37,0.6875,Accuracy Spoon
38,1.1366272,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.88373196,Loss Tie
41,0.75,Accuracy Tie
42,0.17078346,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.42616552,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.16359073,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
