,value,metric
0,0.64118433,Mean Loss
1,0.82608694,Mean Accuracy
2,0.4972244,Loss Bench
3,0.875,Accuracy Bench
4,0.16744724,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.6523046,Loss Book
7,0.875,Accuracy Book
8,0.5055593,Loss Bottle
9,0.75,Accuracy Bottle
10,0.9905701,Loss Bowl
11,0.5,Accuracy Bowl
12,0.03429322,Loss Car
13,1.0,Accuracy Car
14,1.7078317,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.5521983,Loss Chair
17,0.8125,Accuracy Chair
18,2.0075533,Loss Clock
19,0.4375,Accuracy Clock
20,0.2762115,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.16485,Loss Cup
23,0.75,Accuracy Cup
24,0.655235,Loss Fork
25,0.875,Accuracy Fork
26,0.41550738,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.9569621,Loss Knife
29,0.75,Accuracy Knife
30,0.39036086,Loss Laptop
31,0.875,Accuracy Laptop
32,0.36121553,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4943198,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.5486122,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.68300784,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.33189014,Loss Tie
41,0.9375,Accuracy Tie
42,0.13691972,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.19877194,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.018391347,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
