,value,metric
0,0.404527,Mean Loss
1,0.8913044,Mean Accuracy
2,0.39419147,Loss Bench
3,0.875,Accuracy Bench
4,0.07375318,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.33872947,Loss Book
7,0.9375,Accuracy Book
8,0.23841599,Loss Bottle
9,1.0,Accuracy Bottle
10,0.71394086,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.028206917,Loss Car
13,1.0,Accuracy Car
14,0.70454097,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.48235258,Loss Chair
17,0.9375,Accuracy Chair
18,1.0185435,Loss Clock
19,0.6875,Accuracy Clock
20,0.4272453,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.6974509,Loss Cup
23,0.875,Accuracy Cup
24,0.25926918,Loss Fork
25,0.9375,Accuracy Fork
26,0.422606,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.43993893,Loss Knife
29,0.8125,Accuracy Knife
30,0.29867744,Loss Laptop
31,0.875,Accuracy Laptop
32,0.47143257,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.30508655,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.45176768,Loss Spoon
37,0.875,Accuracy Spoon
38,0.5570464,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.586042,Loss Tie
41,0.875,Accuracy Tie
42,0.06876689,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.25764328,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06847221,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
