,value,metric
0,0.4158482,Mean Loss
1,0.8722826,Mean Accuracy
2,0.46316993,Loss Bench
3,0.875,Accuracy Bench
4,0.038536794,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6093963,Loss Book
7,0.875,Accuracy Book
8,0.11786949,Loss Bottle
9,1.0,Accuracy Bottle
10,0.65681654,Loss Bowl
11,0.75,Accuracy Bowl
12,0.046767242,Loss Car
13,1.0,Accuracy Car
14,0.7405992,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.3162616,Loss Chair
17,0.9375,Accuracy Chair
18,1.0516722,Loss Clock
19,0.6875,Accuracy Clock
20,0.386835,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.66126484,Loss Cup
23,0.8125,Accuracy Cup
24,0.21034263,Loss Fork
25,0.9375,Accuracy Fork
26,0.48040712,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.710075,Loss Knife
29,0.75,Accuracy Knife
30,0.2451745,Loss Laptop
31,0.875,Accuracy Laptop
32,0.36113995,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.2861608,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.6173033,Loss Spoon
37,0.875,Accuracy Spoon
38,0.44212738,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7810188,Loss Tie
41,0.75,Accuracy Tie
42,0.048618663,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.23290558,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.060045354,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
