,value,metric
0,0.44011158,Mean Loss
1,0.8668478,Mean Accuracy
2,0.5043503,Loss Bench
3,0.8125,Accuracy Bench
4,0.04796239,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6709314,Loss Book
7,0.875,Accuracy Book
8,0.113148384,Loss Bottle
9,1.0,Accuracy Bottle
10,0.5877318,Loss Bowl
11,0.875,Accuracy Bowl
12,0.017506147,Loss Car
13,1.0,Accuracy Car
14,0.9143491,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.41595507,Loss Chair
17,0.875,Accuracy Chair
18,1.077567,Loss Clock
19,0.6875,Accuracy Clock
20,0.45618594,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.8137701,Loss Cup
23,0.75,Accuracy Cup
24,0.42586106,Loss Fork
25,0.8125,Accuracy Fork
26,0.48365185,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.46451432,Loss Knife
29,0.8125,Accuracy Knife
30,0.25347432,Loss Laptop
31,0.875,Accuracy Laptop
32,0.37680396,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4156593,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.40980244,Loss Spoon
37,0.875,Accuracy Spoon
38,0.7196407,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.55701876,Loss Tie
41,0.8125,Accuracy Tie
42,0.04817415,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.28923967,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.05926851,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
