,value,metric
0,0.7381533,Mean Loss
1,0.79347825,Mean Accuracy
2,0.563898,Loss Bench
3,0.8125,Accuracy Bench
4,0.01887932,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.3793684,Loss Book
7,0.5,Accuracy Book
8,0.32621402,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.1709049,Loss Bowl
11,0.625,Accuracy Bowl
12,0.038704917,Loss Car
13,1.0,Accuracy Car
14,2.8465466,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,1.240167,Loss Chair
17,0.6875,Accuracy Chair
18,1.0598233,Loss Clock
19,0.75,Accuracy Clock
20,0.3669402,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.067847,Loss Cup
23,0.6875,Accuracy Cup
24,0.40386987,Loss Fork
25,0.9375,Accuracy Fork
26,0.74875844,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.69796026,Loss Knife
29,0.75,Accuracy Knife
30,0.1850706,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.5364329,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.28061837,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.5210685,Loss Spoon
37,0.5,Accuracy Spoon
38,0.63219327,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.82924765,Loss Tie
41,0.75,Accuracy Tie
42,0.19884673,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.65132636,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.21283945,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
