,value,metric
0,0.7092103,Mean Loss
1,0.7907609,Mean Accuracy
2,0.64743847,Loss Bench
3,0.75,Accuracy Bench
4,0.018320417,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9406738,Loss Book
7,0.625,Accuracy Book
8,0.36853784,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.76689076,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.09590867,Loss Car
13,0.9375,Accuracy Car
14,1.397721,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.44561553,Loss Chair
17,0.875,Accuracy Chair
18,1.279274,Loss Clock
19,0.6875,Accuracy Clock
20,0.40191528,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.4266318,Loss Cup
23,0.5,Accuracy Cup
24,0.1594188,Loss Fork
25,0.9375,Accuracy Fork
26,1.2406498,Loss Keyboard
27,0.5,Accuracy Keyboard
28,0.6713727,Loss Knife
29,0.8125,Accuracy Knife
30,0.26146686,Loss Laptop
31,0.875,Accuracy Laptop
32,0.61262536,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.55740684,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,2.0658033,Loss Spoon
37,0.5,Accuracy Spoon
38,1.0890855,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,1.0021312,Loss Tie
41,0.6875,Accuracy Tie
42,0.2230429,Loss Traffic_Light
43,0.9375,Accuracy Traffic_Light
44,0.59504914,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.044856213,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
