,value,metric
0,0.6181685,Mean Loss
1,0.8179348,Mean Accuracy
2,0.39240658,Loss Bench
3,0.8125,Accuracy Bench
4,0.14739887,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.8483732,Loss Book
7,0.5625,Accuracy Book
8,0.32168284,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7664921,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.035201207,Loss Car
13,1.0,Accuracy Car
14,1.0746255,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.40157643,Loss Chair
17,0.875,Accuracy Chair
18,1.7369642,Loss Clock
19,0.5625,Accuracy Clock
20,0.35505718,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0046284,Loss Cup
23,0.6875,Accuracy Cup
24,0.40866286,Loss Fork
25,0.875,Accuracy Fork
26,0.64196426,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.1161206,Loss Knife
29,0.625,Accuracy Knife
30,0.32788464,Loss Laptop
31,0.875,Accuracy Laptop
32,0.48278925,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.30550978,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.8914645,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.75236475,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7591545,Loss Tie
41,0.8125,Accuracy Tie
42,0.15690456,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.26311615,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.027533878,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
