,value,metric
0,1.6458647,Mean Loss
1,0.51785713,Mean Accuracy
2,1.5611138,Loss Attention_Zone_Sign
3,0.25,Accuracy Attention_Zone_Sign
4,2.260684,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.632689,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.6011858,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,1.7208042,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.81031984,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.33710977,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,2.3040905,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.223896,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.48750478,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,0.7389494,Loss No_Parking_Sign
23,0.75,Accuracy No_Parking_Sign
24,3.8800497,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,2.6611814,Loss Pedestrian_Zone_Sign
27,0.25,Accuracy Pedestrian_Zone_Sign
28,0.85381883,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.4147067,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.23560125,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,2.466388,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,2.1850178,Loss Speed_Limit_100_Sign
37,0.5,Accuracy Speed_Limit_100_Sign
38,0.9741399,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,3.5089278,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,0.70498073,Loss Work_Zone_Sign
43,0.75,Accuracy Work_Zone_Sign
