,value,metric
0,0.4186986,Mean Loss
1,0.8751997,Mean Accuracy
2,0.27317956,Loss Bird
3,0.9404561,Accuracy Bird
4,0.39440927,Loss Car
5,0.86568356,Accuracy Car
6,0.17103067,Loss Cat
7,0.9545121,Accuracy Cat
8,0.22810984,Loss Deer
9,0.93349904,Accuracy Deer
10,0.4587904,Loss Dog
11,0.88194686,Accuracy Dog
12,0.07598159,Loss Frog
13,0.98369163,Accuracy Frog
14,0.4925785,Loss Horse
15,0.83722085,Accuracy Horse
16,0.39944962,Loss Plane
17,0.8743235,Accuracy Plane
18,0.31377542,Loss Ship
19,0.9228469,Accuracy Ship
20,1.3796809,Loss Truck
21,0.55781686,Accuracy Truck
