,value,metric
0,0.48992777,Mean Loss
1,0.84571135,Mean Accuracy
2,0.4747323,Loss Bird
3,0.886402,Accuracy Bird
4,0.72457695,Loss Car
5,0.7241929,Accuracy Car
6,0.51104707,Loss Cat
7,0.86720467,Accuracy Cat
8,0.2586464,Loss Deer
9,0.9192045,Accuracy Deer
10,0.7640679,Loss Dog
11,0.7362789,Accuracy Dog
12,0.11200889,Loss Frog
13,0.9799852,Accuracy Frog
14,0.46031067,Loss Horse
15,0.85756826,Accuracy Horse
16,0.5526555,Loss Plane
17,0.8208058,Accuracy Plane
18,0.3389436,Loss Ship
19,0.909689,Accuracy Ship
20,0.70228857,Loss Truck
21,0.7557817,Accuracy Truck
