,value,metric
0,0.41579238,Mean Loss
1,0.8804348,Mean Accuracy
2,0.371667,Loss Bench
3,0.8125,Accuracy Bench
4,0.11950675,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.47776672,Loss Book
7,0.9375,Accuracy Book
8,0.119074665,Loss Bottle
9,1.0,Accuracy Bottle
10,0.72716206,Loss Bowl
11,0.75,Accuracy Bowl
12,0.020387633,Loss Car
13,1.0,Accuracy Car
14,0.5734897,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.4868418,Loss Chair
17,0.875,Accuracy Chair
18,0.8487838,Loss Clock
19,0.75,Accuracy Clock
20,0.297542,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9439007,Loss Cup
23,0.6875,Accuracy Cup
24,0.09984992,Loss Fork
25,1.0,Accuracy Fork
26,0.41885066,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.67152786,Loss Knife
29,0.6875,Accuracy Knife
30,0.40152413,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.41918698,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.36096188,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.85522944,Loss Spoon
37,0.875,Accuracy Spoon
38,0.50928694,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.38611653,Loss Tie
41,0.875,Accuracy Tie
42,0.09423095,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.24874619,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.111590564,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
