,value,metric
0,0.46791753,Mean Loss
1,0.8601572,Mean Accuracy
2,0.28721172,Loss Bird
3,0.9400338,Accuracy Bird
4,0.92705506,Loss Car
5,0.6879235,Accuracy Car
6,0.29137096,Loss Cat
7,0.9225972,Accuracy Cat
8,0.4007806,Loss Deer
9,0.8918583,Accuracy Deer
10,0.45505807,Loss Dog
11,0.8595098,Accuracy Dog
12,0.08035763,Loss Frog
13,0.9866568,Accuracy Frog
14,0.69070417,Loss Horse
15,0.79454094,Accuracy Horse
16,0.44283983,Loss Plane
17,0.87552613,Accuracy Plane
18,0.2567052,Loss Ship
19,0.930622,Accuracy Ship
20,0.847092,Loss Truck
21,0.7123034,Accuracy Truck
