,value,metric
0,0.4873623,Mean Loss
1,0.8552375,Mean Accuracy
2,0.34671235,Loss Bird
3,0.9269426,Accuracy Bird
4,0.4123847,Loss Car
5,0.8648864,Accuracy Car
6,0.25924206,Loss Cat
7,0.93360233,Accuracy Cat
8,0.28133276,Loss Deer
9,0.92044747,Accuracy Deer
10,0.3538102,Loss Dog
11,0.90610975,Accuracy Dog
12,0.10887194,Loss Frog
13,0.9799852,Accuracy Frog
14,0.4659885,Loss Horse
15,0.84615386,Accuracy Horse
16,0.60241735,Loss Plane
17,0.82200843,Accuracy Plane
18,0.30311823,Loss Ship
19,0.92763156,Accuracy Ship
20,1.7397447,Loss Truck
21,0.42460686,Accuracy Truck
